xclass,cap_color,weight,height
p,e,4.358481646632157,2.4796641321639123
p,n,1.8464816056375521,4.737466710728761
p,e,3.283438728662396,3.529390225848455
p,n,3.2431114727029238,6.786154109738029
p,e,1.980348692193164,2.6926690070221686
p,e,5.08407488350201,4.341487923798027
p,n,2.520960451111283,5.945384872555639
p,e,3.6172562204236143,3.2804165587354093
p,e,2.700327336008849,3.82181873957276
p,e,3.836746535601722,3.727803966681094
p,n,3.823440843362644,4.809961603231391
p,n,2.608977364317144,6.549379402123279
p,e,4.132155107199537,6.491137153272801
p,y,4.250901377563253,4.081299885131848
p,n,2.214635307032259,2.9834457417097844
p,n,2.7274467282054013,4.466736624059957
p,e,3.1466531694591118,5.690686296677869
e,g,4.44611403242064,8.184252258966088
p,n,1.885702528479573,3.099040105844221
p,n,2.638167816140805,4.912352383038811
e,w,5.109870900329521,5.670210596214378
p,n,1.0553984034424793,5.070184566891154
p,n,3.7742552018776663,5.710931405153621
p,n,3.6135621163423077,3.372574255915828
p,e,3.625382282669542,7.953846484493392
e,w,3.584151381612898,7.593979381489531
p,n,1.635460946503365,3.053540283292768
p,n,3.7245051374377116,4.570520027692696
p,n,1.8520905482920822,6.2719739566796395
p,e,2.659944777604772,3.8810181415009275
p,e,3.2704929618683303,3.7796565717908828
p,e,3.6192695559886694,4.252032230209897
p,e,4.21874037842157,8.323830350273902
e,g,3.4687336656282,7.2633953972672956
e,w,1.9028059043024532,6.255749084010263
p,e,2.649976615202127,4.168908968420309
p,n,2.358979262463115,6.136832005218336
e,n,4.588874849160894,12.573856451146385
e,w,5.176466708285166,6.444196482405271
p,n,3.5666028198638156,5.4550621218539685
p,e,2.77632065093537,6.752665384199343
e,g,4.571694399184482,6.6948717767194745
p,n,2.2116263178567217,2.6749452276475916
p,n,2.621165970724242,4.509259690798942
p,e,4.054225756178545,5.63956765499094
p,e,2.271376702161006,5.23128792708377
p,n,4.286547451683372,2.5641214647292365
p,n,2.45084196397445,3.857923492037986
e,g,4.854912491096463,7.337220394714517
e,w,6.592076326364988,2.047888662906476
p,n,4.480529752176611,2.535917505427385
p,n,3.0562160685588,5.655823826646374
p,n,2.292562267312576,4.113803377625055
p,e,3.774540803855778,3.7462353237098887
p,e,2.8871292662443984,5.176124407792834
e,n,5.351336683232631,4.93854899439557
e,g,4.281493616377825,4.0870110545880305
p,c,3.0026390870525734,2.5546905316524153
p,e,4.206635187357027,4.3512991249110256
p,e,5.023510209763427,4.516312937225747
p,n,3.201283537160883,5.970968941041136
p,e,3.899722825555149,4.725594183785027
p,e,4.7578252812714386,2.3860943075598593
e,g,3.3083033477410764,5.588408212938731
p,e,3.2069936852641265,5.742864642049591
p,e,3.7087810777770667,3.3470632108811307
p,n,3.4220086002610346,3.1107395528977304
p,e,3.8122750529086096,6.121181256346446
p,e,2.9504021379048204,7.267211520722006
p,n,4.256564202105386,6.650502951793173
e,n,4.080631396696758,8.23141568045004
p,e,2.293477976188374,3.992087475672581
p,e,3.269133162968474,2.003502141159292
p,n,2.15022988986105,6.369840906054709
p,n,2.0699205881194995,4.4514293672861385
p,e,2.9506374451990873,6.713473853124512
e,n,4.921364348109396,6.19046146672218
e,g,5.391454975009349,6.759641954160115
e,w,3.460746528741181,8.489507608402729
p,n,1.5910009835675931,4.358414272060191
p,n,3.267052363591984,4.922009485802313
p,e,2.899713359778139,5.268840056091145
p,n,2.138126251427244,5.913993758250825
p,n,4.608181763166692,5.944936289230074
e,w,3.4608766587149162,6.033264512646224
p,e,4.110083453723569,3.925248432737871
e,g,3.9402082641292924,6.867455634591297
e,w,4.888425980963464,4.299049996266087
p,e,3.8679543948105337,6.448277244507347
e,n,5.44217335081328,5.197759701409678
p,y,1.8258205374310188,2.205835893620629
p,e,2.251733464813913,3.2073729325611087
p,e,3.739076648887052,2.454505233683346
p,e,2.778702825069996,4.8282277543500935
e,g,5.26779339206287,2.520591305354505
p,e,4.69948122290438,3.791412032809711
e,n,4.700567535475252,2.0314573624670365
p,e,2.824888588460494,6.684193597505586
e,g,4.690396851059129,3.945222565658828
p,n,2.926170806214201,4.606744927530448
p,e,3.2378544254396457,5.688165758102421
p,c,1.1230787815416492,3.0542779299494724
e,w,3.6115297240707753,8.934754763834105
e,w,5.053414638336399,7.319433526962428
p,e,5.211451186349846,6.479833629330595
e,g,4.683631225147074,5.520693372113209
p,y,2.7151830769124494,5.709549941347294
p,n,3.3256380855435914,6.631975344123694
p,n,1.2741348807727142,6.103410688847506
p,e,3.155031467235446,5.31969334692046
e,w,2.199792507441065,7.5003534978501065
e,n,2.339321956382197,2.4399529732453487
e,w,4.555521368725618,6.131278030496127
p,n,2.618500510854111,5.723085963618558
p,n,2.728355321731506,5.946978731087774
p,n,2.3646013933273062,4.312011163103684
e,n,4.73372430306254,10.548314157243254
e,g,3.505843702415678,8.805614048541177
e,p,3.6321346053537664,9.657505619379428
p,n,2.991083287465115,5.549859063499492
p,e,1.851967435130075,4.9338421418368075
p,e,1.490985470209713,4.312099332433094
e,n,5.321878254355957,7.660430503458983
p,n,4.58845013709788,4.507491088544716
e,g,6.897395067508214,3.7093829564831426
p,e,4.635506333983308,6.477234097333131
e,g,6.096266400320203,6.1943178837886315
p,n,1.3681082483531544,5.551184758465984
e,n,5.548979267399161,3.8420009831273174
p,n,4.392462627357329,5.093924736813584
p,e,4.757598000772243,3.9001169314125805
p,n,4.164613965297484,7.348721963952597
p,e,2.694456560458517,4.4880353100484935
p,n,3.3035930649618437,4.490278569722883
p,n,3.199296550193691,3.5866479955254453
e,n,2.0935750089889162,8.293401435118723
e,w,4.126597978970381,6.601274497508379
p,e,1.8684419230714635,5.876559985248688
p,e,4.275908481621174,6.199989913660474
e,w,2.542457023511022,7.541349088425916
p,n,2.8659352182691857,5.915081551473895
p,e,2.793070660441172,3.4422255800888686
p,e,3.5849032623606196,4.939168375364486
p,n,2.3737995068483686,6.325182184863432
e,n,4.267513050365304,7.216117803135434
p,n,1.4528775715990814,3.9030439549175315
p,e,3.2261578792982837,3.2567531001332375
p,e,4.119120772492673,3.6030176562396092
p,e,3.6113145675930522,4.949505000172751
p,e,2.049524754001191,4.9943337895293185
p,n,3.6263748115952916,5.352201393300495
e,n,5.248910745234064,7.561519869907492
e,n,5.3881129224201025,7.439287648093009
p,e,3.2500131148543856,4.185726888884652
p,e,2.1858344928522864,4.5082289817382115
e,g,2.7160772086501255,6.064282188030596
p,e,3.73470565767415,6.65858739057216
p,e,4.184590856821661,5.2549179255822835
e,g,5.033135772129573,3.125661747382407
p,n,2.8320274404832015,4.41046098844966
p,e,5.775755361851111,9.614889491812349
e,g,2.9753001640894716,4.785209208594752
e,w,3.126963317335369,5.034910399560904
e,w,2.8231921944719622,6.267748784933613
p,n,3.6620270715143604,6.55144352266071
e,w,2.305438825283275,5.879899953609183
p,n,2.490826074699635,5.0193163017700435
e,n,5.048984342026784,4.347283035376795
e,n,4.144592726231293,5.041749848686937
p,n,2.096457491924406,4.575563307183792
e,n,4.875214630972586,5.3916588353297925
p,n,3.966571109164457,2.996317291579314
e,w,6.184732833657838,6.087192790262216
p,e,2.567965029156894,6.444580547790606
p,e,4.613057142783649,7.453958464115719
p,n,3.249567022516986,4.091633773994532
p,e,1.3542681811634445,5.05587331645188
p,e,2.538161832228515,3.764314779451416
e,n,3.166130338413752,9.205411138617073
e,p,4.257918414095763,7.66085706846808
p,y,5.6291861192154515,6.721901494342278
e,w,5.178046551828826,4.129676503051628
p,n,4.671010036439399,4.320621556920437
e,n,2.9963942984681218,6.031720153077842
e,g,5.186861924956363,7.68168349263634
e,w,4.748478640415025,7.300240290167942
e,g,5.11583981853435,5.566387811863354
e,w,3.118835004918558,2.3398035475699803
p,n,2.141776477054063,4.768769176401347
p,e,3.168035445929246,4.087901943735378
p,e,3.6727217564066255,5.15948046379812
p,n,3.15887971719681,6.139568540631354
e,w,2.4771358992059143,7.937854395659006
e,w,4.348974142088446,6.974906897327564
p,e,3.6210263449107996,4.959090877868009
e,n,4.7439608362084105,6.634016070982457
p,e,2.593021424138774,4.814655671690417
p,n,2.3378244243616155,2.19445711417701
p,e,2.805959678284357,5.011161035872552
e,g,4.410426744812505,7.0857555685035845
p,e,2.8029217630299477,5.197641009147943
e,n,3.84170423509995,6.477011241871034
p,e,2.952368590100155,5.878046305180893
p,e,1.029840598958701,5.540888970114603
e,n,5.3903161177419365,3.7689878651709274
p,e,3.545782747812841,4.716278418694653
e,g,5.816641539193787,6.147591930397087
e,w,2.518526939696886,2.91964883886172
p,e,2.816924274622263,6.393790094879451
p,n,3.9128947654514015,4.625300999093481
e,n,1.5990179630947532,5.517318037248494
e,n,3.165221496586196,3.9510076924249318
p,n,2.9368701871694927,5.698420394315331
p,n,2.8250721007906483,5.903029027366559
e,w,4.9720203180725875,6.816982915661999
p,n,3.5703512922669116,3.6054282637378563
p,e,4.939468559466711,5.051422511831231
e,w,4.232439757577891,6.1150025933127745
p,e,3.333406619086822,5.344368595648521
p,e,3.864516849631409,3.593084471558081
e,n,4.017929077434977,5.2734169976660965
p,n,3.6716631782847156,3.016904714986892
p,e,1.4085972000057527,5.798298390357683
p,n,2.8686726840228958,4.815861900759645
p,e,2.2515508942239157,4.675589388851829
p,n,2.445627209933434,2.5235997172761357
e,n,3.8122681384329145,5.4617493191184066
p,n,2.9129876454821604,4.527889588769203
p,e,2.4795839614358677,2.0075024323726227
e,n,2.8000191317766614,4.127576026150676
e,n,4.780471897835871,5.9668081414695715
e,g,3.9164920537814796,7.7460056225879175
p,e,2.452289334572114,4.197217754135717
p,e,3.2464568993107177,6.493155326930415
p,e,3.239182320852133,5.285634543498865
p,n,3.836342707316316,5.962497328177325
e,n,5.751060936810674,6.256671684394027
e,g,3.445827555789215,4.732226664615649
p,n,2.581319709473598,4.230731190452389
e,n,7.345868555206952,7.21070281229372
p,e,2.992468412168967,4.051746609953909
e,n,4.650603425294998,2.7825000058242724
p,n,4.36774106985815,4.867810515833239
p,n,2.086237838841563,6.064409286034543
e,w,5.258073311401594,8.957202823690809
e,n,1.0313689920678506,5.82941360874678
p,n,5.477015548352354,4.3519578897152975
e,n,6.095775725871972,6.191529014844669
e,g,5.868568934101984,9.272878876680787
p,n,4.717692458726974,6.145924369038787
e,w,4.85872393058686,4.1769614956199685
e,n,3.3766687948256187,7.331742198831155
e,n,6.564888883834525,4.476260969070546
e,n,2.783667050256564,5.99493889015268
e,n,5.1055723337282,6.052386551726893
p,e,2.2319955165394476,4.667205610116124
e,n,3.495525700797108,5.743303371706916
p,n,2.6063288058131144,4.3532678716761435
